cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
7703160,0.9594072164948454,0.8039364118092355,0.127134724857685,0.9230028873917229,0.9591280653950953,0.07114624505928853,0.0,0.07853170222912975,0.2048317819840046,0.2467753700256619,0.5158675252337113,0.45533186312869034,0.48022246478507213,0.0089442729846072,0.0893854748603352
7703288,0.9600515463917526,0.9636638909916729,0.024667931688804556,0.960538979788258,0.9598092643051771,0.01976284584980237,0.0,0.06945650164697004,0.10275221101116433,0.08143805396582243,0.006829510581306764,0.3110478765028101,0.45028327875669216,0.0015962826430790799,0.0670391061452514
7703572,0.9606958762886598,0.2218016654049962,0.0056925996204933585,0.0019249278152069298,0.21934604904632152,0.8577075098814229,0.2857142857142857,0.18240194439855403,0.18053939871839814,0.31853017673044565,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.016808976788597132,0.2011173184357542
7703627,0.961340206185567,0.8084784254352763,0.018975332068311195,0.9615014436958614,0.9604904632152588,0.8616600790513833,0.0,0.07598522105572808,0.21667915269385896,0.08877146824393348,0.5158675252337113,0.5815750160062604,0.48022246478507213,0.003746072851214469,0.9832402234636872
7703628,0.9619845360824743,0.9530658591975776,0.14990512333965844,0.6198267564966314,0.9482288828337875,0.007905138339920948,0.42857142857142855,0.13961100570923884,0.23957703831903748,0.22631703391555757,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.014580667794522289,0.5418994413407822
7703629,0.9626288659793815,0.9644208932626798,0.018975332068311195,0.0009624639076034649,0.9611716621253406,0.0,0.14285714285714285,0.420283973572249,0.08867950331040853,0.10576348118536019,0.5158675252337113,0.5854307462474212,0.48022246478507213,0.008809608279139352,0.0893854748603352
7703730,0.9632731958762887,0.8092354277062831,0.09108159392789374,0.9624639076034649,0.9618528610354223,0.007905138339920948,0.14285714285714285,0.371912523110369,0.3704816958122534,0.20296933440569948,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.045060064470079354,0.9944134078212291
7703815,0.9639175257731959,0.9651778955336866,0.9734345351043644,0.9634263715110684,0.962534059945504,0.8537549407114624,0.0,0.041857813517372146,0.10800677186803742,0.05720300493793575,0.5158675252337113,0.8885622821370135,0.48022246478507213,0.0008023593906208611,0.22905027932960895
7703818,0.9645618556701031,0.9659348978046934,0.1555977229601518,0.9643888354186718,0.9632152588555858,0.8537549407114624,0.0,0.0497312106109462,0.10929111591333915,0.05713727534400769,0.5158675252337113,1.0,0.48022246478507213,0.0007828793215865173,0.22905027932960895
7703820,0.9652061855670103,0.8115064345193036,0.9734345351043644,0.9653512993262753,0.9638964577656676,0.4980237154150197,0.0,0.24801417143664214,0.042098594733087885,0.02959657548815634,0.5158675252337113,0.5573735505442129,0.48022246478507213,0.0014514860216760328,0.0893854748603352
7703875,0.9658505154639175,0.9666919000757003,0.9753320683111955,0.9663137632338787,0.9645776566757492,0.007905138339920948,0.0,0.035556032582331844,0.14282233900847002,0.0662408241030421,0.5158675252337113,0.3960446752507648,0.48022246478507213,0.001361951805331643,0.0558659217877095
7703969,0.9664948453608248,0.967448902346707,0.127134724857685,0.9672762271414822,0.965258855585831,0.0,0.14285714285714285,0.22648950734007414,0.2586875152266838,0.1141175299914095,0.5158675252337113,0.9901116881269117,0.48022246478507213,0.009242530369310062,0.0893854748603352
7704161,0.967139175257732,0.9682059046177138,0.5332068311195446,0.9682386910490857,0.9659400544959128,0.18577075098814227,0.0,0.03103678846867273,0.20464311465618196,0.10188452223257868,0.5158675252337113,0.44108984847407007,0.48022246478507213,0.002439426201641632,0.0558659217877095
7704332,0.9677835051546392,0.9689629068887207,0.9772296015180266,0.04812319538017325,0.9666212534059945,0.03952569169960474,0.0,0.03168603594139539,0.10134951044343973,0.17544141530422303,0.5158675252337113,0.37012164757771926,0.48022246478507213,0.0022134175001897742,0.06145251396648045
7704545,0.9684278350515464,0.8152914458743377,0.018975332068311195,0.9692011549566891,0.9673024523160763,0.8735177865612648,0.0,0.39725690896703947,0.09920034349172135,0.13231367257715695,0.5158675252337113,0.5265419364017928,0.48022246478507213,0.011033214696197858,0.0893854748603352
7704803,0.9690721649484536,0.9697199091597275,0.018975332068311195,0.9701636188642926,0.967983651226158,0.6324110671936758,0.0,0.16693715721738592,0.10770326355806192,0.0810664991779236,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0037734903002430552,0.39664804469273746
7704833,0.9697164948453608,0.9704769114307343,0.022770398481973434,0.9711260827718962,0.9686648501362397,0.007905138339920948,0.14285714285714285,0.4210813565659404,0.06371448000647799,0.24570361248022404,0.5158675252337113,0.6311019420929075,0.48022246478507213,0.014243478772217507,0.06145251396648045
7705211,0.970360824742268,0.9712339137017411,0.9791271347248577,0.9720885466794996,0.9693460490463215,0.18577075098814227,0.0,0.15051831648364858,0.05867202341256074,0.14327864691979253,0.5158675252337113,0.7061962011809063,0.48022246478507213,0.003266124990880385,0.06145251396648045
7705212,0.9710051546391752,0.9719909159727479,0.7495256166982922,0.9720885466794996,0.9700272479564033,0.18577075098814227,0.0,0.15099183571010755,0.05900482789145278,0.14384465175639516,0.5158675252337113,0.7065149036067441,0.48022246478507213,0.003296762992653493,0.06145251396648045
7705213,0.9716494845360825,0.9727479182437547,0.7438330170777989,0.9720885466794996,0.9707084468664849,0.18577075098814227,0.0,0.15139871148987974,0.059167714590628834,0.14405370838152742,0.5158675252337113,0.7067653126556163,0.48022246478507213,0.003313435765711417,0.06145251396648045
7705214,0.9722938144329897,0.817562452687358,0.7343453510436433,0.9720885466794996,0.9713896457765667,0.07509881422924901,0.0,0.15083048841812893,0.05884897227281673,0.14375609938679765,0.5158675252337113,0.7071693818026606,0.48022246478507213,0.0032853628059472204,0.06145251396648045
7705621,0.9729381443298969,0.8198334595003784,0.9810246679316889,0.9730510105871031,0.9720708446866485,0.8814229249011857,0.0,0.17505713506370124,0.03916663414791917,0.13612051155882296,0.5158675252337113,0.671148893789571,0.48022246478507213,0.0028833922226840425,0.0558659217877095
7705622,0.9735824742268041,0.8205904617713853,0.9810246679316889,0.9730510105871031,0.9720708446866485,0.07509881422924901,0.0,0.1754523190107213,0.03929319359763869,0.13633961020524976,0.5158675252337113,0.6703421782741695,0.48022246478507213,0.0028990389789384017,0.0558659217877095
7705663,0.9742268041237113,0.9735049205147616,0.11764705882352941,0.9740134744947065,0.9727520435967302,0.06324110671936758,0.0,0.3141221321834182,0.3125596543239564,0.24420096093014676,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0391063169627284,0.0223463687150838
7706456,0.9748711340206185,0.9742619227857684,0.9829222011385199,0.97497593840231,0.973433242506812,0.0,0.14285714285714285,0.08458573322815363,0.08250035536252898,0.1948252551358092,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.00325421179577233,0.3687150837988827
7706646,0.9755154639175257,0.9750189250567751,0.9848197343453511,0.5765158806544755,0.9741144414168937,0.9960474308300394,0.0,0.22091484148388538,0.28783368775838497,0.22778682066867084,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02512113792080827,0.9273743016759777
7707058,0.976159793814433,0.975775927327782,0.013282732447817837,0.9759384023099135,0.9747956403269754,0.03162055335968379,0.14285714285714285,0.41585276895921297,0.4145220406211304,0.37052045970547665,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.08211067126546588,0.2011173184357542
7707154,0.9768041237113402,0.9765329295987888,0.03795066413662239,0.6227141482194418,0.9754768392370572,0.03952569169960474,0.14285714285714285,0.1526473992278012,0.048126574449358014,0.11589861940465421,0.5158675252337113,0.6908159635768657,0.48022246478507213,0.0024746670287973975,0.06145251396648045
7707167,0.9774484536082474,0.9772899318697956,0.003795066413662239,0.9769008662175169,0.976158038147139,0.07509881422924901,0.42857142857142855,0.33276592868987526,0.3312459227056911,0.254936794605061,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.04505721442340279,0.36312849162011174
7707197,0.9780927835051546,0.9780469341408025,0.42125237191650855,0.9778633301251204,0.9768392370572206,0.03952569169960474,0.14285714285714285,0.16059433794938582,0.04349895160729916,0.16368494710137052,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0036031430103845743,0.2681564245810056
7707198,0.9787371134020618,0.9788039364118092,0.018975332068311195,0.9788257940327239,0.9775204359673024,0.03952569169960474,0.14285714285714285,0.14264737467495245,0.07621456935979318,0.14214481142453375,0.5158675252337113,0.3634203599630078,0.48022246478507213,0.004061573018310568,0.22905027932960895
7707199,0.979381443298969,0.979560938682816,0.018975332068311195,0.9797882579403273,0.9782016348773842,0.03952569169960474,0.42857142857142855,0.1840271091510923,0.07645596979166558,0.25415169112203156,0.5158675252337113,0.39652842000426836,0.48022246478507213,0.008379963742646697,0.2737430167597765
7707200,0.9800257731958762,0.9780469341408025,0.018975332068311195,0.9778633301251204,0.9788828337874659,0.03952569169960474,0.42857142857142855,0.32769167327547516,0.1934051042597919,0.14207451727547182,0.5158675252337113,0.4174717222736003,0.48022246478507213,0.01681724192395918,0.0893854748603352
7707445,0.9806701030927835,0.9803179409538229,0.9867172675521821,0.9807507218479308,0.9795640326975477,0.2964426877470355,0.0,0.45507886784242085,0.4538374993071457,0.12319460433066734,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.037196785689427705,0.446927374301676
7707511,0.9813144329896907,0.9810749432248297,0.5768500948766604,0.9817131857555342,0.9802452316076294,0.19367588932806323,0.0,0.0421969935855098,0.04707659975538872,0.08790968023465465,0.29794405123019896,0.24975457067653128,0.46069615537883135,0.0007806562851787942,0.0670391061452514
7707996,0.9819587628865979,0.9818319454958365,0.2637571157495256,0.9826756496631377,0.9809264305177111,0.06324110671936758,0.0,0.08237480765473645,0.1642155733980943,0.07984958877922799,0.5158675252337113,0.5449811481824002,0.48022246478507213,0.0029157117519963255,0.0558659217877095
7707998,0.9826030927835051,0.9825889477668432,0.04554079696394687,0.9826756496631377,0.9816076294277929,0.06324110671936758,0.0,0.082682302856116,0.16827016317614538,0.08558267002739645,0.5158675252337113,0.48172440776837167,0.48022246478507213,0.0031977238706427484,0.0558659217877095
7708000,0.9832474226804123,0.9833459500378501,0.04743833017077799,0.9826756496631377,0.9822888283378747,0.06324110671936758,0.0,0.08302253518920133,0.16518234697234058,0.08078988713680976,0.5158675252337113,0.551782030305186,0.48022246478507213,0.002966699087040131,0.0558659217877095
7708156,0.9838917525773195,0.9841029523088569,0.127134724857685,0.9836381135707412,0.9829700272479563,0.06324110671936758,0.0,0.08293133889373516,0.18943371560146388,0.12501129727395635,0.5158675252337113,0.5121434160916271,0.48022246478507213,0.004761971989077202,0.06145251396648045
7708718,0.9845360824742267,0.8834216502649508,0.03795066413662239,0.9846005774783446,0.9836512261580381,0.07509881422924901,0.0,0.042036815476806384,0.25334623770981773,0.23300867174184337,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.007036166734644793,0.15083798882681565
7708719,0.985180412371134,0.9848599545798638,0.03795066413662239,0.9855630413859481,0.9843324250681199,0.07509881422924901,0.0,0.03710753878853205,0.2594046854417611,0.22369697926870352,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006494657866096836,0.15083798882681565
7708720,0.9858247422680412,0.9856169568508706,0.03795066413662239,0.9865255052935515,0.9850136239782016,0.07509881422924901,0.0,0.03759859576411915,0.2581156540094327,0.22534021911690466,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0065516587996282,0.15083798882681565
7708725,0.9864690721649484,0.9863739591218774,0.03795066413662239,0.987487969201155,0.9856948228882834,0.07509881422924901,0.0,0.04318729181961046,0.25351029625575044,0.23319125394719903,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.007147318555030952,0.15083798882681565
7708745,0.9871134020618556,0.9871309613928841,0.022770398481973434,0.9884504331087585,0.986376021798365,0.9999999999999999,0.14285714285714285,0.3186468714584708,0.5643309299928203,0.0882072892293844,0.5158675252337113,0.6523440278864624,0.48022246478507213,0.02744962605556449,0.16201117318435754
7708980,0.9877577319587628,0.987887963663891,0.03795066413662239,0.9894128970163619,0.9870572207084468,0.03952569169960474,0.0,0.07931505502351871,0.14934483805605156,0.08886914972379878,0.5158675252337113,0.5996727609020417,0.48022246478507213,0.002791734721565609,0.1564245810055866
7708981,0.98840206185567,0.9886449659348978,0.18026565464895636,0.9903753609239654,0.9877384196185286,0.992094861660079,0.0,0.23286389455650483,0.2311163047359367,0.15070061356750108,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.013158066995913275,0.48603351955307267
7709198,0.9890463917525772,0.9894019682059046,0.024667931688804556,0.9913378248315688,0.9884196185286103,0.9209486166007904,0.0,0.20241602370355408,0.07351580627920024,0.10687814554905664,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.004209162685456652,0.1229050279329609
7710103,0.9896907216494846,0.9901589704769115,0.3681214421252372,0.07025986525505294,0.989100817438692,0.3952569169960474,0.0,0.32757475494795446,0.32604292310611116,0.3186789812278106,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.04638462366301443,0.0446927374301676
7710436,0.9903350515463918,0.9909159727479182,0.4079696394686907,0.9923002887391723,0.9897820163487738,0.8537549407114624,0.0,0.15334774000965043,0.061571172288542905,0.1579765144509251,0.5158675252337113,0.3998008109838517,0.48022246478507213,0.004104323718459091,0.0558659217877095
7710720,0.990979381443299,0.991672975018925,0.44022770398481975,0.9932627526467758,0.9904632152588555,0.03952569169960474,0.0,0.14868269874157297,0.1828713737641558,0.13316815729822157,0.5158675252337113,0.5274667425481968,0.48022246478507213,0.007557725276456773,0.0558659217877095
7710722,0.9916237113402062,0.9924299772899319,0.4364326375711575,0.9942252165543792,0.9911444141689373,0.03952569169960474,0.0,0.13476240266695383,0.13641702463655467,0.15508441231809106,0.5158675252337113,0.6154940598989828,0.48022246478507213,0.006071853441627945,0.0558659217877095
7710842,0.9922680412371134,0.9931869795609387,0.9886148007590133,0.9951876804619827,0.9918256130790191,0.007905138339920948,0.14285714285714285,0.20335604705682078,0.0038682661437417776,0.15684085313361276,0.5158675252337113,0.6487870811695241,0.48022246478507213,0.0020369711104434368,0.0893854748603352
7710843,0.9929123711340206,0.9939439818319455,0.6318785578747628,0.9951876804619827,0.9925068119891007,0.30039525691699603,0.0,0.04337786869346926,0.06533280037742842,0.07213549060295035,0.2713000904688414,0.2205306964501671,0.10449261049604086,0.0007672325653321581,0.0670391061452514
